Gender x1	HL1 x2	HL2 x3
1	64	11
1	30	32
0	49	60
1	23	42
1	94	63
1	52	28
0	38	75
1	43	23
0	49	1
1	74	68
1	66	73
1	15	95
1	42	81
0	46	25
0	9	15
1	33	99
1	5	74
0	49	24
0	18	68
1	68	16
0	21	45
1	67	71
1	2	70
0	12	15
1	26	37
1	13	79
1	28	62
0	33	53
1	40	58
1	44	40
0	9	58
1	29	65
1	14	45
1	91	42
1	99	6
1	52	54
1	30	96
1	12	50
1	84	22
1	39	1
1	70	6
1	4	63
0	94	2
1	10	78
1	54	91
1	67	46
0	55	48
0	1	38
1	98	7
1	69	61
1	21	19
0	4	68
0	48	8
1	34	48
0	15	16
0	28	68
1	18	20
0	33	8
0	57	88
1	18	37
0	95	58
0	10	65
0	53	36
0	35	89
0	21	97
1	35	85
1	85	21
0	71	63
0	21	47
0	39	26
1	43	53
0	29	87
0	25	83
1	13	92
0	12	93
1	95	44
0	54	44
1	75	93
1	32	41
0	15	46
0	85	76
0	28	20
0	15	53
1	99	3
0	41	89
1	43	95
0	55	14
0	66	68
1	7	38
1	11	7
0	23	81
0	91	19
1	63	62
0	44	80
0	31	59
0	96	86
0	43	77
0	94	49
1	24	63
1	81	0
0	39	10
1	62	72
0	38	14
1	97	89
0	40	60
0	71	91
0	65	33
1	78	15
0	14	79
0	56	86
1	88	23
1	18	99
1	45	77
0	65	6
1	61	31
0	90	38
0	34	56
1	26	23
0	85	62
1	37	49
1	80	53
0	29	17
0	93	95
0	79	96
0	3	31
0	85	49
0	90	64
0	89	32
1	65	47
0	58	9
1	19	34
1	32	87
1	10	50
0	85	93
0	36	99
1	88	57
0	35	76
1	3	9
1	74	35
0	16	36
0	98	21
1	24	61
0	87	98
1	85	48
0	91	75
0	83	25
0	23	69
0	42	25
1	2	68
1	50	2
0	26	66
1	12	9
0	95	3
0	75	28
1	35	1
0	36	87
0	39	13
1	44	10
0	31	28
0	70	17
1	82	97
0	70	40
0	70	93
0	30	49
0	53	70
0	29	49
1	73	27
1	86	28
0	28	43
1	6	43
0	87	72
1	78	4
0	52	45
0	77	12
0	74	52
1	32	33
1	75	61
1	2	59
1	47	14
1	8	97
1	58	13
1	82	20
0	80	79
1	94	77
1	98	72
0	65	58
0	94	29
1	25	58
1	30	89
1	13	31
0	2	9
1	83	100
1	79	83
1	80	9
0	6	79
1	27	37
0	92	75
0	26	36
0	1	51
1	56	59
0	63	74
1	88	47
0	92	79
0	61	1
1	1	21
0	46	3
0	23	49
0	14	2
1	60	75
1	71	11
1	58	38
0	3	88
1	63	52
1	34	39
0	49	70
1	28	64
1	73	78
1	77	17
0	3	41
0	58	41
0	86	13
1	2	25
1	97	99
1	79	51
0	59	14
0	58	25
1	80	13
1	26	25
1	29	30
1	27	10
0	43	1
0	63	44
1	40	29
0	66	52
1	50	63
1	87	18
0	0	85
1	100	93
0	72	88
0	90	12
1	46	62
1	15	52
1	6	53
1	74	62
0	50	52
0	76	5
0	70	13
0	22	89
1	50	68
1	37	1
0	17	65
0	70	17
1	84	25
1	53	7
0	79	54
1	2	64
0	18	30
0	19	13
1	77	78
1	21	32
1	82	72
0	53	36
1	54	57
0	38	54
1	24	86
1	76	30
1	59	30
1	54	74
0	22	22
1	44	2
1	74	94
0	76	62
0	32	87
0	50	86
0	58	59
0	41	91
1	79	13
1	67	85
0	48	49
0	92	58
1	69	11
0	19	86
0	30	36
0	73	89
0	64	14
0	78	81
0	23	13
1	57	73
1	13	7
1	34	10
1	83	36
1	60	26
0	55	28
1	88	9
1	63	27
0	21	9
1	33	68
1	63	81
0	44	90
0	4	36
