Gender x1	HL1 x2	HL2 x3	y
1	64	11	0
1	30	32	0
0	49	60	0
1	23	42	0
1	94	63	0
1	52	28	0
0	38	75	0
1	43	23	0
0	49	1	0
1	74	68	1
1	66	73	0
1	15	95	0
1	42	81	1
0	46	25	0
0	9	15	0
1	33	99	1
1	5	74	0
0	49	24	0
0	18	68	0
1	68	16	0
0	21	45	0
1	67	71	0
1	2	70	0
0	12	15	0
1	26	37	0
1	13	79	0
1	28	62	0
0	33	53	0
1	40	58	0
1	44	40	0
0	9	58	0
1	29	65	0
1	14	45	0
1	91	42	0
1	99	6	0
1	52	54	0
1	30	96	0
1	12	50	0
1	84	22	0
1	39	1	0
1	70	6	0
1	4	63	0
0	94	2	0
1	10	78	0
1	54	91	0
1	67	46	0
0	55	48	0
0	1	38	0
1	98	7	0
1	69	61	0
1	21	19	0
0	4	68	0
0	48	8	0
1	34	48	0
0	15	16	0
0	28	68	0
1	18	20	0
0	33	8	0
0	57	88	0
1	18	37	0
0	95	58	0
0	10	65	0
0	53	36	0
0	35	89	0
0	21	97	0
1	35	85	0
1	85	21	0
0	71	63	0
0	21	47	0
0	39	26	0
1	43	53	0
0	29	87	0
0	25	83	0
1	13	92	0
0	12	93	0
1	95	44	0
0	54	44	1
1	75	93	1
1	32	41	1
0	15	46	0
0	85	76	1
0	28	20	0
0	15	53	0
1	99	3	0
0	41	89	0
1	43	95	1
0	55	14	0
0	66	68	1
1	7	38	0
1	11	7	0
0	23	81	0
0	91	19	0
1	63	62	0
0	44	80	0
0	31	59	0
0	96	86	1
0	43	77	0
0	94	49	0
1	24	63	0
1	81	0	0
0	39	10	0
1	62	72	1
0	38	14	0
1	97	89	1
0	40	60	0
0	71	91	1
0	65	33	0
1	78	15	0
0	14	79	0
0	56	86	0
1	88	23	1
1	18	99	0
1	45	77	0
0	65	6	0
1	61	31	0
0	90	38	0
0	34	56	0
1	26	23	0
0	85	62	1
1	37	49	0
1	80	53	0
0	29	17	0
0	93	95	0
0	79	96	1
0	3	31	0
0	85	49	0
0	90	64	1
0	89	32	1
1	65	47	0
0	58	9	0
1	19	34	1
1	32	87	1
1	10	50	0
0	85	93	1
0	36	99	0
1	88	57	0
0	35	76	0
1	3	9	0
1	74	35	1
0	16	36	0
0	98	21	1
1	24	61	0
0	87	98	1
1	85	48	0
0	91	75	0
0	83	25	0
0	23	69	0
0	42	25	0
1	2	68	0
1	50	2	0
0	26	66	0
1	12	9	0
0	95	3	0
0	75	28	0
1	35	1	0
0	36	87	1
0	39	13	0
1	44	10	0
0	31	28	0
0	70	17	0
1	82	97	1
0	70	40	0
0	70	93	1
0	30	49	0
0	53	70	0
0	29	49	0
1	73	27	0
1	86	28	0
0	28	43	0
1	6	43	0
0	87	72	0
1	78	4	0
0	52	45	0
0	77	12	0
0	74	52	0
1	32	33	0
1	75	61	1
1	2	59	0
1	47	14	0
1	8	97	0
1	58	13	0
1	82	20	0
0	80	79	1
1	94	77	0
1	98	72	0
0	65	58	0
0	94	29	0
1	25	58	0
1	30	89	1
1	13	31	0
0	2	9	0
1	83	100	1
1	79	83	1
1	80	9	0
0	6	79	0
1	27	37	0
0	92	75	1
0	26	36	0
0	1	51	0
1	56	59	0
0	63	74	0
1	88	47	0
0	92	79	1
0	61	1	0
1	1	21	0
0	46	3	0
0	23	49	0
0	14	2	0
1	60	75	0
1	71	11	0
1	58	38	0
0	3	88	0
1	63	52	0
1	34	39	0
0	49	70	0
1	28	64	0
1	73	78	1
1	77	17	0
0	3	41	0
0	58	41	0
0	86	13	0
1	2	25	0
1	97	99	1
1	79	51	0
0	59	14	0
0	58	25	0
1	80	13	0
1	26	25	0
1	29	30	0
1	27	10	0
0	43	1	0
0	63	44	0
1	40	29	0
0	66	52	1
1	50	63	1
1	87	18	0
0	0	85	0
1	100	93	0
0	72	88	1
0	90	12	0
1	46	62	0
1	15	52	0
1	6	53	0
1	74	62	0
0	50	52	0
0	76	5	0
0	70	13	0
0	22	89	0
1	50	68	0
1	37	1	0
0	17	65	0
0	70	17	0
1	84	25	0
1	53	7	0
0	79	54	0
1	2	64	0
0	18	30	0
0	19	13	0
1	77	78	1
1	21	32	0
1	82	72	0
0	53	36	0
1	54	57	0
0	38	54	0
1	24	86	0
1	76	30	0
1	59	30	0
1	54	74	0
0	22	22	0
1	44	2	0
1	74	94	0
0	76	62	0
0	32	87	0
0	50	86	0
0	58	59	0
0	41	91	0
1	79	13	0
1	67	85	1
0	48	49	0
0	92	58	0
1	69	11	0
0	19	86	0
0	30	36	0
0	73	89	0
0	64	14	0
0	78	81	0
0	23	13	0
1	57	73	0
1	13	7	0
1	34	10	0
1	83	36	0
1	60	26	0
0	55	28	0
1	88	9	0
1	63	27	0
0	21	9	0
1	33	68	1
1	63	81	0
0	44	90	0
0	4	36	0
