id	age	sex	region	income	married	children	car	save_act	current_act	mortgage	pep
ID12600	46	0	3	17020.98	1	0	1	0	1	0	1
ID12601	48	0	0	15791.4	0	1	0	0	0	0	1
ID12602	40	1	3	27076.59	1	3	1	0	1	1	0
ID12603	51	0	0	14917.86	1	0	1	1	1	0	0
ID12604	23	0	3	18337.86	1	3	0	0	1	0	0
ID12605	57	0	1	45518.67	1	0	0	1	0	0	0
ID12606	57	0	3	34082.64	1	2	0	1	1	0	1
ID12607	22	1	1	7989.363	0	0	0	0	1	0	1
ID12608	58	1	3	22451.94	1	0	1	1	1	0	0
ID12609	37	0	2	22773.87	1	2	1	0	0	0	0
ID12610	54	1	3	21790.89	1	2	1	1	1	0	0
ID12611	66	0	3	53823.51	1	0	0	1	1	0	0
ID12612	52	0	0	23992.92	0	0	1	1	1	1	0
ID12613	44	0	3	14162.22	1	1	0	1	1	1	1
ID12614	66	0	3	49684.23	1	1	1	1	1	1	1
ID12615	36	1	1	17527.14	1	0	0	1	1	1	0
ID12616	38	0	0	20107.89	1	0	1	1	1	1	0
ID12617	41	0	3	31403.61	0	0	0	1	1	1	0
ID12618	30	1	3	17462.79	0	2	0	1	1	0	0
ID12619	31	0	1	9397.71	1	2	0	0	1	0	1
ID12620	25	1	0	12658.41	1	3	1	1	1	0	0
ID12621	21	1	0	7256.457	0	0	0	0	1	0	1
ID12622	36	1	0	28783.8	1	3	1	1	1	1	1
ID12623	58	0	0	20877.75	1	2	0	1	0	1	0
ID12624	64	0	0	47406.6	0	2	1	1	1	0	1
ID12625	59	0	1	32049.45	0	2	1	0	0	0	1
ID12626	45	0	3	24253.2	0	0	0	1	1	1	0
ID12627	61	1	0	44511.03	1	1	1	1	1	1	1
ID12628	30	0	0	13252.05	1	0	1	0	1	0	0
ID12629	58	0	3	31072.41	1	2	1	1	0	0	1
ID12630	50	0	3	19846.89	0	3	0	1	1	0	1
ID12631	30	1	0	25027.29	0	3	0	0	1	0	0
ID12632	29	0	0	11332.26	1	1	0	1	1	0	0
ID12633	35	1	0	14754.96	1	1	0	1	1	0	1
ID12634	62	1	0	21623.49	1	0	0	0	1	1	1
ID12635	36	1	0	28514.79	1	1	1	1	1	0	1
ID12636	25	0	0	13972.5	1	0	0	1	1	0	0
ID12637	66	0	3	20305.98	0	0	1	1	1	1	0
ID12638	30	1	2	14263.83	1	0	1	1	0	1	0
ID12639	54	0	0	27986.04	1	2	0	0	1	0	1
ID12640	37	1	3	22333.05	1	1	1	0	1	1	1
ID12641	28	0	0	22886.37	0	2	0	1	1	1	0
ID12642	53	0	1	31379.85	0	0	0	0	1	0	1
ID12643	61	1	0	38321.19	1	2	1	1	1	0	0
ID12644	61	0	0	37014.66	1	0	1	1	0	0	0
ID12645	18	0	0	8991.099	1	0	0	1	1	0	0
ID12646	22	1	0	7153.758	1	1	0	0	0	1	0
ID12647	34	1	3	27783.72	1	2	1	1	1	1	1
ID12648	35	0	0	10913.22	0	2	0	1	1	0	0
